INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
2518,,,0,28,2,,11550,No,104450,Yes,M,<High School,Clerical,23,Private,6180,1,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
2521,,,0,45,0,11,124745,No,0,z_No,z_F,Masters,Lawyer,45,Private,27150,6,Pickup,no,0,0,No,2,,Highly Urban/ Urban
2530,,,0,51,0,11,71939,No,0,z_No,M,Bachelors,Manager,14,Private,13790,1,Minivan,no,0,0,No,2,8,Highly Urban/ Urban
2543,,,0,37,2,11,36073,No,,Yes,M,<High School,Clerical,32,Commercial,22690,6,Panel Truck,yes,8193,4,No,5,6,Highly Urban/ Urban
2545,,,2,44,2,13,142551,Yes,391566,z_No,z_F,Masters,Lawyer,16,Private,5900,11,Sports Car,no,39019,1,No,8,18,Highly Urban/ Urban
2561,,,0,47,0,7,69496,No,0,z_No,M,z_High School,Professional,43,Commercial,24310,10,Panel Truck,yes,0,0,No,0,,Highly Urban/ Urban
2566,,,0,49,0,10,41068,No,0,z_No,M,z_High School,z_Blue Collar,28,Commercial,21130,6,Van,yes,7463,2,No,0,1,Highly Urban/ Urban
2572,,,0,45,1,9,51221,No,166715,Yes,M,<High School,Clerical,51,Private,16550,1,Minivan,yes,0,0,No,1,6,Highly Urban/ Urban
2577,,,0,44,0,0,0,No,0,z_No,z_F,PhD,Home Maker,26,Private,22490,11,Minivan,no,0,0,No,1,15,Highly Urban/ Urban
2578,,,0,49,0,13,96057,No,245655,Yes,M,Bachelors,Professional,76,Commercial,27660,6,Panel Truck,no,0,0,No,2,9,Highly Urban/ Urban
2580,,,0,35,0,5,37684,No,155474,z_No,M,Masters,Professional,29,Private,11040,1,Minivan,yes,9788,2,No,3,9,Highly Urban/ Urban
2581,,,0,41,0,11,56281,No,179309,z_No,M,Bachelors,Manager,54,Private,11230,1,Minivan,no,5916,1,No,1,13,Highly Urban/ Urban
2582,,,0,56,1,,50384,No,191197,Yes,M,Bachelors,Manager,38,Private,14990,1,Minivan,yes,0,0,No,0,9,Highly Urban/ Urban
2584,,,0,51,0,,57910,No,229038,Yes,M,Masters,Lawyer,13,Private,13610,10,Minivan,no,0,0,No,2,13,Highly Urban/ Urban
2590,,,0,41,1,12,141776,No,352314,Yes,M,PhD,,62,Commercial,22220,4,Van,no,0,0,No,0,11,z_Highly Rural/ Rural
2598,,,0,38,4,19,30735,No,136298,Yes,z_F,<High School,Clerical,15,Private,21430,10,Minivan,no,0,0,No,0,4,z_Highly Rural/ Rural
2602,,,0,51,0,,104346,No,319207,Yes,z_F,z_High School,z_Blue Collar,33,Commercial,24860,17,Minivan,no,2131,1,No,3,1,Highly Urban/ Urban
2605,,,0,62,0,11,34580,No,195895,Yes,z_F,Masters,Lawyer,12,Private,20880,1,Minivan,no,6200,1,No,3,12,z_Highly Rural/ Rural
2616,,,0,47,0,8,130087,No,0,z_No,z_F,Masters,Lawyer,28,Private,11980,1,z_SUV,no,0,0,No,0,22,Highly Urban/ Urban
2618,,,0,47,0,9,59233,No,167038,z_No,z_F,Bachelors,z_Blue Collar,14,Commercial,21420,1,Minivan,no,0,0,No,1,8,Highly Urban/ Urban
2619,,,0,53,0,11,91924,No,249756,Yes,M,z_High School,z_Blue Collar,5,Commercial,19330,13,Van,no,20463,1,Yes,3,8,Highly Urban/ Urban
2624,,,0,47,0,12,60936,No,254729,Yes,M,Bachelors,Professional,24,Private,14220,10,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
2632,,,0,53,0,8,132536,No,368061,Yes,M,Bachelors,Professional,43,Commercial,20050,1,Van,no,0,0,No,0,9,Highly Urban/ Urban
2640,,,0,55,0,12,41341,No,0,z_No,z_F,Masters,Lawyer,24,Private,10690,7,Minivan,no,0,0,Yes,0,9,Highly Urban/ Urban
2646,,,0,41,0,7,37771,No,169247,Yes,z_F,Bachelors,Home Maker,44,Private,9380,4,z_SUV,no,0,0,No,0,11,z_Highly Rural/ Rural
2651,,,0,56,0,13,112246,No,0,z_No,M,PhD,Lawyer,10,Private,17180,7,Van,no,0,0,No,2,10,Highly Urban/ Urban
2660,,,0,38,0,7,94513,No,256582,Yes,z_F,Bachelors,Manager,20,Private,19120,10,z_SUV,no,0,0,No,0,14,Highly Urban/ Urban
2661,,,0,56,0,12,146309,No,426818,Yes,z_F,Masters,Lawyer,11,Private,34460,6,Pickup,no,0,0,No,3,15,Highly Urban/ Urban
2668,,,0,41,0,0,0,No,0,z_No,z_F,z_High School,Home Maker,40,Private,12860,4,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2670,,,0,54,0,12,40818,No,0,z_No,z_F,Masters,Lawyer,34,Private,10980,1,z_SUV,no,5050,2,No,0,15,Highly Urban/ Urban
2680,,,0,31,1,8,30348,Yes,128843,z_No,M,Bachelors,Clerical,47,Private,4600,10,Minivan,no,2118,1,No,4,9,Highly Urban/ Urban
2681,,,0,61,0,14,203920,No,488199,Yes,M,z_High School,z_Blue Collar,42,Commercial,27990,1,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
2689,,,0,52,0,14,7356,No,0,Yes,M,z_High School,Student,20,Private,3030,1,Minivan,no,6796,2,No,0,7,Highly Urban/ Urban
2694,,,0,39,0,10,111619,No,,z_No,M,Masters,Lawyer,24,Private,28390,4,Minivan,yes,0,0,No,0,16,Highly Urban/ Urban
2695,,,0,63,0,15,42209,No,0,z_No,M,z_High School,z_Blue Collar,22,Commercial,16250,1,z_SUV,no,6379,3,No,8,9,Highly Urban/ Urban
2696,,,0,53,0,12,72537,No,0,z_No,M,Bachelors,z_Blue Collar,23,Commercial,18880,1,Van,yes,0,0,No,3,1,Highly Urban/ Urban
2702,,,0,41,0,0,0,No,0,Yes,z_F,z_High School,Home Maker,49,Private,5700,7,z_SUV,no,50807,3,No,0,7,z_Highly Rural/ Rural
2704,,,0,39,2,12,36143,Yes,0,z_No,M,z_High School,Clerical,44,Private,5400,1,Pickup,yes,0,0,No,0,10,z_Highly Rural/ Rural
2708,,,3,45,3,14,54391,No,219806,Yes,M,Bachelors,Clerical,22,Commercial,22720,1,Panel Truck,yes,0,0,No,0,9,z_Highly Rural/ Rural
2709,,,0,54,0,11,141318,No,411675,Yes,z_F,Masters,Lawyer,38,Private,15630,15,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
2714,,,0,35,0,12,58310,No,0,z_No,M,z_High School,z_Blue Collar,33,Private,8470,1,Pickup,no,0,0,No,2,1,Highly Urban/ Urban
2716,,,0,53,0,9,30012,No,0,z_No,z_F,Masters,Manager,17,Private,15990,17,Minivan,no,0,0,Yes,0,15,Highly Urban/ Urban
2723,,,0,47,0,,25620,No,141115,Yes,M,z_High School,Clerical,64,Commercial,8760,1,Pickup,yes,0,0,No,0,10,z_Highly Rural/ Rural
2725,,,0,40,0,14,25645,No,120237,Yes,z_F,z_High School,Clerical,50,Private,15490,1,z_SUV,no,5375,2,No,0,1,Highly Urban/ Urban
2738,,,0,54,0,,0,No,0,z_No,z_F,z_High School,Student,29,Private,17160,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2750,,,1,43,2,13,82356,No,244354,Yes,M,<High School,z_Blue Collar,33,Commercial,21600,1,Van,yes,0,0,No,0,3,Highly Urban/ Urban
2756,,,0,44,2,15,14041,No,122698,Yes,z_F,z_High School,Clerical,30,Private,11100,4,Pickup,yes,1297,2,No,0,1,Highly Urban/ Urban
2758,,,0,30,2,12,103185,No,299281,Yes,z_F,Masters,,9,Private,11140,7,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
2766,,,0,50,0,0,0,No,88189,Yes,z_F,Bachelors,Home Maker,44,Private,1500,11,Sports Car,no,26452,2,No,0,1,Highly Urban/ Urban
2767,,,0,37,2,12,35738,No,138610,Yes,z_F,z_High School,Clerical,46,Private,12900,1,z_SUV,no,0,0,No,1,1,Highly Urban/ Urban
2771,,,0,52,0,11,63807,No,199353,z_No,M,Masters,Lawyer,50,Private,2250,9,Minivan,yes,9155,4,No,0,,Highly Urban/ Urban
2775,,,2,60,2,9,8287,No,160005,Yes,z_F,Bachelors,Home Maker,63,Private,10800,1,Minivan,no,937,4,No,0,8,Highly Urban/ Urban
2776,,,0,44,0,10,61597,No,207095,Yes,M,Bachelors,Manager,25,Commercial,19310,6,Van,yes,2576,1,No,0,4,Highly Urban/ Urban
2779,,,2,42,2,8,57379,Yes,0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,20040,1,Sports Car,no,0,0,Yes,2,1,Highly Urban/ Urban
2780,,,1,38,2,12,35653,No,135668,Yes,M,<High School,z_Blue Collar,34,Private,8870,1,Pickup,yes,0,0,No,0,1,Highly Urban/ Urban
2781,,,0,38,1,7,46138,Yes,196543,z_No,z_F,Bachelors,Professional,30,Private,14870,10,Sports Car,no,14954,3,No,2,,Highly Urban/ Urban
2782,,,0,34,1,9,37364,Yes,173675,z_No,z_F,Masters,Lawyer,49,Private,8640,8,z_SUV,no,43725,3,Yes,1,1,Highly Urban/ Urban
2783,,,0,54,0,0,0,No,81350,Yes,z_F,z_High School,Home Maker,33,Private,13570,7,Minivan,no,0,0,No,0,8,Highly Urban/ Urban
2796,,,0,47,0,13,,No,0,Yes,M,z_High School,Student,18,Commercial,6880,6,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
2798,,,0,50,0,,70135,No,0,z_No,M,Masters,Manager,5,Commercial,8510,1,Pickup,yes,0,0,No,3,13,Highly Urban/ Urban
2800,,,0,45,1,13,65940,No,231593,Yes,M,Bachelors,Professional,43,Private,14510,6,Minivan,no,0,0,No,0,10,Highly Urban/ Urban
2803,,,0,47,0,9,108776,No,278542,Yes,z_F,Bachelors,Manager,47,Private,9150,1,z_SUV,no,0,0,No,1,2,Highly Urban/ Urban
2806,,,0,45,0,10,60245,No,191309,Yes,z_F,Bachelors,Home Maker,48,Private,26500,13,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
2813,,,0,44,0,10,34358,No,0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13930,6,Sports Car,no,0,0,No,1,8,z_Highly Rural/ Rural
2818,,,0,60,0,14,105173,No,310049,Yes,z_F,PhD,Doctor,34,Private,22300,4,Sports Car,no,4634,2,No,0,13,Highly Urban/ Urban
2821,,,2,45,3,7,,No,181752,Yes,z_F,Bachelors,Student,38,Private,10810,13,Sports Car,no,0,0,Yes,1,,Highly Urban/ Urban
2825,,,0,58,0,10,90672,No,0,z_No,M,Masters,Manager,43,Private,7300,1,Pickup,yes,9090,2,No,0,12,Highly Urban/ Urban
2829,,,0,59,2,14,15210,No,147599,Yes,z_F,z_High School,Student,50,Private,11650,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
2830,,,0,53,0,0,0,No,0,Yes,z_F,z_High School,Student,31,Commercial,12530,6,Minivan,no,2796,2,No,7,4,Highly Urban/ Urban
2833,,,0,41,0,11,71537,No,182239,z_No,z_F,Bachelors,Professional,22,Private,25530,13,Van,no,0,0,No,0,7,Highly Urban/ Urban
2839,,,2,58,3,18,9750,No,0,Yes,M,<High School,Student,50,Private,2480,1,Minivan,yes,3741,2,Yes,3,1,Highly Urban/ Urban
2843,,,0,49,0,13,106915,No,306616,Yes,M,z_High School,Manager,24,Commercial,34580,13,Panel Truck,yes,0,0,No,0,12,Highly Urban/ Urban
2846,,,0,56,0,8,59675,No,240945,Yes,M,Bachelors,Professional,39,Private,28790,1,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
2847,,,0,53,0,0,0,No,64888,Yes,z_F,Masters,Lawyer,24,Private,33290,6,Minivan,no,0,0,No,3,16,Highly Urban/ Urban
2848,,,0,30,1,15,59388,No,183997,Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,21820,4,Sports Car,no,0,0,Yes,1,7,z_Highly Rural/ Rural
2856,,,0,26,3,0,0,Yes,0,z_No,M,z_High School,Student,41,Commercial,4100,1,Minivan,no,0,0,No,3,1,Highly Urban/ Urban
2863,,,0,34,5,15,16167,Yes,0,z_No,z_F,<High School,Clerical,66,Private,6520,1,Sports Car,no,0,0,Yes,1,1,z_Highly Rural/ Rural
2867,,,2,38,2,12,59395,No,209595,Yes,z_F,Masters,Lawyer,64,Private,11240,1,z_SUV,no,0,0,No,0,10,Highly Urban/ Urban
2869,,,0,32,0,7,85402,No,0,z_No,z_F,Bachelors,Manager,32,Private,11180,7,z_SUV,no,5924,1,No,1,11,Highly Urban/ Urban
2873,,,0,50,0,11,38462,No,189718,Yes,z_F,z_High School,Clerical,37,Private,25900,10,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
2874,,,0,45,3,17,61094,No,175634,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,6000,6,z_SUV,no,5528,1,No,0,10,Highly Urban/ Urban
2875,,,0,35,0,11,2540,No,107045,Yes,z_F,z_High School,Home Maker,35,Private,5220,6,Sports Car,no,7714,2,No,5,1,Highly Urban/ Urban
2880,,,0,33,3,9,,No,185796,Yes,M,z_High School,z_Blue Collar,45,Commercial,9120,10,Pickup,yes,0,0,Yes,1,7,Highly Urban/ Urban
2886,,,1,43,2,11,76159,Yes,,z_No,z_F,Bachelors,Professional,52,Private,20270,3,Pickup,no,3255,2,No,1,,Highly Urban/ Urban
2887,,,0,34,4,12,24897,No,166510,Yes,M,z_High School,Clerical,26,Commercial,7390,17,Pickup,yes,23866,2,No,2,7,Highly Urban/ Urban
2888,,,2,40,2,13,65759,No,236449,Yes,z_F,z_High School,Professional,53,Private,12080,6,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
2889,,,0,33,2,0,0,No,0,Yes,z_F,z_High School,Home Maker,32,Private,5430,6,z_SUV,no,0,0,Yes,3,9,Highly Urban/ Urban
2890,,,0,33,1,4,25037,Yes,0,z_No,z_F,z_High School,Clerical,31,Private,14280,1,z_SUV,no,0,0,No,0,8,Highly Urban/ Urban
2892,,,0,36,0,11,39786,No,0,z_No,M,z_High School,Manager,5,Private,15960,4,Minivan,no,19115,2,Yes,3,1,Highly Urban/ Urban
2901,,,0,34,1,11,62708,No,233154,Yes,z_F,Bachelors,Professional,48,Private,18000,16,Pickup,no,51345,3,Yes,1,1,Highly Urban/ Urban
2902,,,0,48,0,8,102861,No,0,z_No,M,Masters,Lawyer,43,Private,19220,1,Minivan,yes,0,0,No,2,17,Highly Urban/ Urban
2905,,,0,45,0,8,53420,No,190092,Yes,M,Bachelors,Professional,65,Commercial,24910,1,Panel Truck,yes,0,0,No,2,9,Highly Urban/ Urban
2917,,,0,45,2,15,31497,No,197502,Yes,z_F,<High School,z_Blue Collar,5,Private,17120,6,Sports Car,no,6680,1,No,8,3,Highly Urban/ Urban
2922,,,0,33,1,10,83664,No,217763,Yes,M,Bachelors,z_Blue Collar,54,Commercial,21100,4,Van,yes,5495,3,No,7,8,Highly Urban/ Urban
2924,,,1,38,2,14,22319,No,,Yes,z_F,<High School,z_Blue Collar,47,Private,7530,3,Sports Car,no,0,0,No,0,4,z_Highly Rural/ Rural
2930,,,0,59,0,13,210115,No,512934,z_No,M,PhD,Manager,30,Commercial,28560,4,Panel Truck,yes,785,2,No,2,14,Highly Urban/ Urban
2931,,,0,50,0,13,79941,No,215831,Yes,M,Masters,,12,Commercial,30350,8,Panel Truck,yes,0,0,No,1,8,Highly Urban/ Urban
2946,,,1,41,1,5,34304,Yes,97504,z_No,M,z_High School,Clerical,57,Private,9030,6,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
2955,,,0,46,0,12,33635,No,191957,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,26790,7,Minivan,no,3960,2,No,3,8,Highly Urban/ Urban
2962,,,0,49,0,8,29844,No,179613,Yes,z_F,z_High School,Clerical,47,Private,19080,4,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
2964,,,0,34,2,15,133937,Yes,343257,z_No,M,Bachelors,Professional,26,Private,18290,1,Van,no,0,0,No,0,8,z_Highly Rural/ Rural
2965,,,0,29,4,0,0,No,0,Yes,z_F,Bachelors,Student,38,Commercial,20570,4,Pickup,no,0,0,No,2,9,Highly Urban/ Urban
2967,,,0,43,0,7,58112,No,0,z_No,M,Bachelors,Clerical,34,Private,15050,3,Minivan,yes,0,0,No,2,11,z_Highly Rural/ Rural
2970,,,3,42,3,15,96752,No,274947,Yes,M,Masters,Manager,22,Private,13860,10,Minivan,yes,0,0,No,0,13,Highly Urban/ Urban
2973,,,0,35,2,15,34385,No,,Yes,M,z_High School,Student,34,Commercial,5000,19,Pickup,no,7788,3,No,4,9,Highly Urban/ Urban
2974,,,0,36,0,12,101077,No,,Yes,M,Masters,,42,Commercial,22850,4,Panel Truck,yes,0,0,No,3,16,Highly Urban/ Urban
2976,,,0,57,4,19,39953,No,166747,Yes,z_F,z_High School,z_Blue Collar,43,Commercial,22780,1,Pickup,no,7119,1,No,8,1,Highly Urban/ Urban
2977,,,0,53,0,14,33303,No,161352,Yes,z_F,z_High School,Manager,48,Private,29770,6,z_SUV,no,0,0,Yes,2,1,Highly Urban/ Urban
2978,,,0,38,0,11,181453,No,460598,Yes,z_F,Masters,Lawyer,63,Private,23450,4,Minivan,no,19336,2,Yes,3,14,Highly Urban/ Urban
2986,,,0,47,0,9,40764,No,158061,Yes,z_F,PhD,Manager,16,Private,11400,1,Sports Car,no,0,0,No,1,14,Highly Urban/ Urban
2988,,,0,28,3,11,,No,216473,Yes,z_F,Masters,,59,Private,12180,10,z_SUV,no,7820,3,No,3,8,Highly Urban/ Urban
2989,,,0,64,0,10,96238,No,290724,Yes,M,Masters,Lawyer,40,Private,13130,1,z_SUV,yes,0,0,No,2,1,Highly Urban/ Urban
2995,,,0,17,0,6,40015,No,152243,z_No,M,z_High School,z_Blue Collar,50,Commercial,23400,7,Panel Truck,yes,2047,2,No,7,1,Highly Urban/ Urban
3005,,,0,46,0,,57136,No,192619,Yes,M,z_High School,Professional,55,Commercial,11810,8,Pickup,yes,8446,1,No,7,8,Highly Urban/ Urban
3011,,,0,50,0,13,61082,No,177094,Yes,z_F,Bachelors,Manager,48,Private,13520,1,z_SUV,no,0,0,No,0,7,Highly Urban/ Urban
3013,,,0,46,0,14,52411,No,158113,Yes,M,Bachelors,Manager,14,Private,11340,6,Minivan,yes,0,0,No,2,8,Highly Urban/ Urban
3019,,,0,35,0,12,67702,No,181552,Yes,M,Bachelors,z_Blue Collar,11,Commercial,11770,1,Pickup,no,48743,3,Yes,6,9,Highly Urban/ Urban
3021,,,0,48,0,0,0,No,0,Yes,M,z_High School,Student,23,Commercial,33540,4,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
3022,,,0,58,0,10,153831,No,0,z_No,z_F,Masters,,35,Commercial,37320,6,Pickup,no,0,0,Yes,0,13,Highly Urban/ Urban
3029,,,2,39,2,0,,No,99103,Yes,z_F,z_High School,Home Maker,46,Private,5400,1,Sports Car,no,0,0,No,1,1,z_Highly Rural/ Rural
3037,,,0,36,0,8,82109,No,267268,z_No,z_F,PhD,Doctor,18,Private,13310,1,z_SUV,no,3087,2,No,0,14,Highly Urban/ Urban
3042,,,0,55,0,12,291182,No,669271,Yes,M,PhD,,16,Commercial,7000,8,Pickup,yes,22215,2,Yes,0,12,Highly Urban/ Urban
3043,,,0,40,0,11,126483,No,388549,Yes,M,PhD,,36,Commercial,30610,6,Panel Truck,yes,1853,1,No,2,14,Highly Urban/ Urban
3049,,,0,46,0,13,175117,No,,z_No,M,Masters,Manager,28,Commercial,28290,7,Panel Truck,yes,0,0,No,2,16,Highly Urban/ Urban
3050,,,0,41,2,14,53940,No,182684,Yes,z_F,z_High School,z_Blue Collar,32,Commercial,24510,1,Pickup,no,24295,1,Yes,3,1,Highly Urban/ Urban
3053,,,0,40,0,9,49182,No,186066,Yes,M,Bachelors,z_Blue Collar,28,Commercial,10420,4,Pickup,no,0,0,No,0,13,Highly Urban/ Urban
3058,,,1,41,3,13,104088,No,296329,Yes,z_F,Bachelors,Professional,23,Commercial,31920,6,Van,no,6274,2,No,0,3,Highly Urban/ Urban
3062,,,0,37,0,11,24933,No,112656,Yes,M,z_High School,Clerical,29,Private,14380,1,Minivan,no,5095,2,No,0,1,Highly Urban/ Urban
3063,,,0,60,1,13,144202,Yes,0,z_No,M,Bachelors,Professional,50,Private,21970,6,Van,yes,40682,1,No,6,,Highly Urban/ Urban
3065,,,0,39,3,17,2947,No,0,Yes,z_F,<High School,Student,24,Private,5690,7,z_SUV,no,0,0,No,2,1,z_Highly Rural/ Rural
3080,,,0,47,0,13,116008,No,318397,Yes,z_F,Masters,Manager,36,Private,6200,6,z_SUV,no,0,0,No,1,15,Highly Urban/ Urban
3088,,,0,37,0,7,113153,No,281454,Yes,M,Bachelors,Professional,45,Commercial,38340,10,Panel Truck,yes,3841,1,No,6,9,Highly Urban/ Urban
3093,,,1,43,2,11,96011,Yes,320017,z_No,z_F,Bachelors,Professional,39,Private,22070,3,z_SUV,no,44668,1,Yes,0,4,Highly Urban/ Urban
3096,,,0,52,0,7,73574,No,224049,Yes,M,z_High School,Professional,13,Commercial,27520,1,Panel Truck,yes,0,0,Yes,0,1,Highly Urban/ Urban
3101,,,0,49,0,14,34628,No,159544,Yes,M,z_High School,Professional,43,Private,20310,3,Van,yes,7467,2,No,3,1,Highly Urban/ Urban
3103,,,3,43,3,15,69245,No,245316,Yes,M,Masters,Manager,16,Private,3520,1,Minivan,no,8167,2,No,5,,Highly Urban/ Urban
3107,,,0,54,0,10,139157,No,0,z_No,z_F,PhD,Professional,23,Private,6900,1,z_SUV,no,0,0,No,4,,Highly Urban/ Urban
3109,,,0,41,0,14,139975,No,,Yes,M,Bachelors,Manager,26,Commercial,32570,13,Panel Truck,yes,0,0,No,0,6,Highly Urban/ Urban
3111,,,0,47,0,15,40495,No,196730,Yes,M,<High School,z_Blue Collar,5,Private,10250,10,Pickup,yes,0,0,No,0,4,Highly Urban/ Urban
3113,,,2,36,3,0,0,Yes,0,z_No,M,<High School,Student,47,Private,5100,9,Pickup,no,7205,2,No,1,8,Highly Urban/ Urban
3116,,,0,33,1,,111718,No,304908,Yes,z_F,Bachelors,z_Blue Collar,44,Private,19890,6,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
3132,,,0,31,1,10,56782,No,192337,Yes,M,Bachelors,Professional,29,Private,10280,14,Pickup,yes,2548,2,No,2,1,Highly Urban/ Urban
3141,,,0,49,0,12,106161,No,282961,Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,18020,1,z_SUV,no,0,0,No,0,16,Highly Urban/ Urban
3153,,,1,40,2,16,16641,No,0,Yes,M,Bachelors,Student,32,Commercial,22930,6,Panel Truck,yes,0,0,No,0,10,Highly Urban/ Urban
3154,,,0,65,0,10,85894,No,302832,Yes,M,Masters,Manager,37,Private,23990,3,Minivan,yes,0,0,No,2,19,Highly Urban/ Urban
3160,,,0,38,0,12,27370,No,111642,Yes,M,z_High School,Clerical,14,Private,22880,4,Minivan,yes,0,0,Yes,0,9,Highly Urban/ Urban
3167,,,0,54,0,13,63339,No,0,z_No,M,z_High School,z_Blue Collar,33,Commercial,8450,10,Pickup,no,0,0,No,0,,z_Highly Rural/ Rural
3170,,,0,49,0,14,26301,No,0,Yes,z_F,Bachelors,Student,32,Commercial,19780,4,z_SUV,no,1645,1,No,3,12,Highly Urban/ Urban
3173,,,0,49,0,13,46507,No,153166,Yes,z_F,z_High School,Professional,32,Private,5590,6,z_SUV,no,14074,3,Yes,0,7,Highly Urban/ Urban
3174,,,0,48,0,9,43636,No,0,z_No,z_F,Bachelors,Student,34,Private,8910,20,z_SUV,no,957,3,No,5,14,Highly Urban/ Urban
3177,,,0,51,0,15,128221,No,303037,z_No,M,Masters,Lawyer,71,Private,19610,3,Van,yes,0,0,No,0,8,Highly Urban/ Urban
3179,,,0,41,0,13,40466,No,0,z_No,z_F,z_High School,Clerical,21,Private,5600,10,Minivan,no,0,0,No,1,1,Highly Urban/ Urban
3184,,,0,31,1,13,42492,No,163297,Yes,M,z_High School,Clerical,14,Private,8850,1,Pickup,yes,1109,3,No,5,8,Highly Urban/ Urban
3190,,,0,47,0,10,59963,No,195091,Yes,M,PhD,,18,Commercial,24400,6,Panel Truck,yes,23116,3,Yes,0,9,Highly Urban/ Urban
3193,,,0,49,0,15,,No,274564,Yes,z_F,Masters,Lawyer,40,Private,14590,4,Minivan,no,0,0,No,0,,Highly Urban/ Urban
3199,,,0,55,0,12,39833,No,156508,Yes,z_F,z_High School,z_Blue Collar,32,Private,5480,12,Sports Car,no,8806,1,No,3,1,Highly Urban/ Urban
3201,,,0,45,0,11,177365,No,,Yes,z_F,Masters,Lawyer,20,Private,49940,7,Sports Car,no,0,0,No,3,14,Highly Urban/ Urban
3202,,,0,44,0,7,18189,No,128578,Yes,M,z_High School,Clerical,12,Commercial,17350,10,Van,no,0,0,No,0,8,Highly Urban/ Urban
3203,,,0,51,0,14,15732,No,104143,Yes,z_F,Bachelors,Home Maker,45,Private,1500,1,z_SUV,no,5379,3,No,7,12,Highly Urban/ Urban
3206,,,0,28,1,8,4843,Yes,0,z_No,M,<High School,Student,21,Private,1980,9,Minivan,yes,3018,3,No,5,1,Highly Urban/ Urban
3209,,,0,43,0,13,35293,No,0,z_No,z_F,<High School,Clerical,28,Private,9330,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
3210,,,1,37,2,13,31212,No,155824,Yes,M,z_High School,Clerical,36,Private,10100,1,Pickup,yes,11626,2,No,0,1,Highly Urban/ Urban
3217,,,0,37,2,8,82971,No,240550,Yes,z_F,Masters,,40,Commercial,23710,1,Pickup,no,0,0,No,2,13,Highly Urban/ Urban
3220,,,2,42,2,12,72710,Yes,0,z_No,z_F,Masters,Home Maker,67,Private,18710,10,Sports Car,no,0,0,No,1,12,z_Highly Rural/ Rural
3228,,,0,33,3,12,74546,No,245205,Yes,M,Bachelors,z_Blue Collar,22,Commercial,12250,1,Minivan,no,3961,3,No,5,9,Highly Urban/ Urban
3232,,,0,55,0,16,97890,No,325876,Yes,M,Masters,Lawyer,10,Private,25040,4,Minivan,yes,0,0,No,0,18,Highly Urban/ Urban
3239,,,1,44,1,16,173412,No,431274,Yes,M,PhD,Professional,16,Commercial,41710,6,Panel Truck,no,0,0,No,0,14,Highly Urban/ Urban
3243,,,0,45,3,11,207123,Yes,488301,z_No,z_F,PhD,,42,Commercial,34320,1,Pickup,no,583,4,No,3,5,Highly Urban/ Urban
3245,,,0,46,0,5,75983,No,252802,Yes,M,Masters,,17,Commercial,22100,4,Van,yes,0,0,No,0,14,Highly Urban/ Urban
3246,,,0,35,2,14,29250,No,159239,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,23380,1,Pickup,no,0,0,No,1,7,Highly Urban/ Urban
3251,,,0,49,1,12,98175,No,321272,Yes,z_F,Masters,Lawyer,27,Private,16220,3,Minivan,no,0,0,No,0,15,Highly Urban/ Urban
3253,,,0,38,0,9,2726,No,0,Yes,M,<High School,Student,51,Private,1770,1,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
3257,,,1,37,1,9,65402,No,202381,Yes,z_F,z_High School,z_Blue Collar,62,Private,11740,1,Sports Car,no,0,0,No,0,7,z_Highly Rural/ Rural
3260,,,0,51,0,14,45771,No,200101,Yes,M,z_High School,Professional,61,Private,13760,6,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
